0,1,2,3,4,5,6,7,8
0.0017543888415391111,-0.0011654931529966877,-0.0017246352478249394,0.0022955850470241894,-0.0005964950764349682,-0.0015018729225644233,-0.0006661291543610427,0.00034089808567646713,-5.827419177091564e-05
0.0015931449742491756,0.0017543888415391111,-0.0011654931529966877,-0.0017246352478249394,0.0022955850470241894,-0.0005964950764349682,-0.0015018729225644233,0.0,-8.988754146979638e-05
-0.0001670101104606856,0.0015931449742491756,0.0017543888415391111,-0.0011654931529966877,-0.0017246352478249394,0.0022955850470241894,-0.0005964950764349682,0.00029514394724288503,7.058337957852046e-05
-0.001971014622350287,-0.0001670101104606856,0.0015931449742491756,0.0017543888415391111,-0.0011654931529966877,-0.0017246352478249394,0.0022955850470241894,-0.0006359709356038839,7.295375717987496e-05
-0.00032663647402405123,-0.001971014622350287,-0.0001670101104606856,0.0015931449742491756,0.0017543888415391111,-0.0011654931529966877,-0.0017246352478249394,-0.0005623154176485936,-1.3551747699611094e-05
0.0015121645611581916,-0.00032663647402405123,-0.001971014622350287,-0.0001670101104606856,0.0015931449742491756,0.0017543888415391111,-0.0011654931529966877,0.0008182253801247962,-4.03961852789847e-05
0.005036237651961745,0.0015121645611581916,-0.00032663647402405123,-0.001971014622350287,-0.0001670101104606856,0.0015931449742491756,0.0017543888415391111,0.0005473228697740865,-0.00012511316252421245
-0.0032617134347254057,0.005036237651961745,0.0015121645611581916,-0.00032663647402405123,-0.001971014622350287,-0.0001670101104606856,0.0015931449742491756,0.0,0.00012689538277492474
-0.0018029309167496728,-0.0032617134347254057,0.005036237651961745,0.0015121645611581916,-0.00032663647402405123,-0.001971014622350287,-0.0001670101104606856,-0.0011477016544071492,6.290774895688356e-05
-0.0006126446227718895,-0.0018029309167496728,-0.0032617134347254057,0.005036237651961745,0.0015121645611581916,-0.00032663647402405123,-0.001971014622350287,0.0013138570257579683,-5.696049138623205e-06
0.0007435775546995353,-0.0006126446227718895,-0.0018029309167496728,-0.0032617134347254057,0.005036237651961745,0.0015121645611581916,-0.00032663647402405123,-0.0012274322581929866,-5.159537934833203e-05
-0.0034240809181920254,0.0007435775546995353,-0.0006126446227718895,-0.0018029309167496728,-0.0032617134347254057,0.005036237651961745,0.0015121645611581916,-0.0001734089561215196,0.00024624406931268716
-0.002293347688213409,-0.0034240809181920254,0.0007435775546995353,-0.0006126446227718895,-0.0018029309167496728,-0.0032617134347254057,0.005036237651961745,-0.0003058915391543922,7.451889724170713e-05
-0.0029808957058699236,-0.002293347688213409,-0.0034240809181920254,0.0007435775546995353,-0.0006126446227718895,-0.0018029309167496728,-0.0032617134347254057,-0.0036202634430171723,0.0001142969876718053
0.0013949874270843539,-0.0029808957058699236,-0.002293347688213409,-0.0034240809181920254,0.0007435775546995353,-0.0006126446227718895,-0.0018029309167496728,0.005006287833696188,-0.00010008145583147166
0.00287064132584538,0.0013949874270843539,-0.0029808957058699236,-0.002293347688213409,-0.0034240809181920254,0.0007435775546995353,-0.0006126446227718895,-0.0030755764689689574,8.737533687214194e-06
-0.0010824276074150802,0.00287064132584538,0.0013949874270843539,-0.0029808957058699236,-0.002293347688213409,-0.0034240809181920254,0.0007435775546995353,-0.0011834382164922904,2.6711082457650526e-05
-0.004957817051144435,-0.0010824276074150802,0.00287064132584538,0.0013949874270843539,-0.0029808957058699236,-0.002293347688213409,-0.0034240809181920254,0.0018250063014389215,0.00015402727646389447
-0.0022443454335260528,-0.004957817051144435,-0.0010824276074150802,0.00287064132584538,0.0013949874270843539,-0.0029808957058699236,-0.002293347688213409,0.0007627786994269152,1.656434887134517e-05
0.0030739283280516627,-0.0022443454335260528,-0.004957817051144435,-0.0010824276074150802,0.00287064132584538,0.0013949874270843539,-0.0029808957058699236,-0.0013588189815015425,-9.030502928404627e-05
-0.0009461421636858395,0.0030739283280516627,-0.0022443454335260528,-0.004957817051144435,-0.0010824276074150802,0.00287064132584538,0.0013949874270843539,0.004941220486777977,4.2268657067509596e-05
-0.00302693408374543,-0.0009461421636858395,0.0030739283280516627,-0.0022443454335260528,-0.004957817051144435,-0.0010824276074150802,0.00287064132584538,-0.0007553474468285044,0.00017371891349922397
-0.0013659283957446504,-0.00302693408374543,-0.0009461421636858395,0.0030739283280516627,-0.0022443454335260528,-0.004957817051144435,-0.0010824276074150802,-0.001358259986873439,2.918373950651365e-05
-0.0033608970828794536,-0.0013659283957446504,-0.00302693408374543,-0.0009461421636858395,0.0030739283280516627,-0.0022443454335260528,-0.004957817051144435,0.0008308655424792462,2.0830879151265136e-05
0.0030777422940098612,-0.0033608970828794536,-0.0013659283957446504,-0.00302693408374543,-0.0009461421636858395,0.0030739283280516627,-0.0022443454335260528,-0.0005375171568743845,-1.1240860706127065e-05
0.00504356634278291,0.0030777422940098612,-0.0033608970828794536,-0.0013659283957446504,-0.00302693408374543,-0.0009461421636858395,0.0030739283280516627,-0.0004201474635215111,-0.00011741248698815543
0.002698029845540798,0.00504356634278291,0.0030777422940098612,-0.0033608970828794536,-0.0013659283957446504,-0.00302693408374543,-0.0009461421636858395,-0.0020544783059223636,-9.628158516096497e-05
-8.630020651397089e-05,0.002698029845540798,0.00504356634278291,0.0030777422940098612,-0.0033608970828794536,-0.0013659283957446504,-0.00302693408374543,0.0011115530101196084,2.3551616985029167e-05
0.0003502161412542261,-8.630020651397089e-05,0.002698029845540798,0.00504356634278291,0.0030777422940098612,-0.0033608970828794536,-0.0013659283957446504,-0.0001751809883873348,-9.442264310019488e-05
0.0020557389280512687,0.0003502161412542261,-8.630020651397089e-05,0.002698029845540798,0.00504356634278291,0.0030777422940098612,-0.0033608970828794536,-0.001209366375825829,-6.858933360189001e-05
-0.001483348827260025,0.0020557389280512687,0.0003502161412542261,-8.630020651397089e-05,0.002698029845540798,0.00504356634278291,0.0030777422940098612,0.001427762039660058,8.207540982109462e-05
0.0015694382900859308,-0.001483348827260025,0.0020557389280512687,0.0003502161412542261,-8.630020651397089e-05,0.002698029845540798,0.00504356634278291,0.0007321235529989088,1.1285911199143683e-05
-0.0007843980488251495,0.0015694382900859308,-0.001483348827260025,0.0020557389280512687,0.0003502161412542261,-8.630020651397089e-05,0.002698029845540798,-0.0015262837962840595,4.401844537414712e-05
-0.000338940466933529,-0.0007843980488251495,0.0015694382900859308,-0.001483348827260025,0.0020557389280512687,0.0003502161412542261,-8.630020651397089e-05,0.0002674538237021397,-4.381911786296988e-06
-0.0043046305565336215,-0.000338940466933529,-0.0007843980488251495,0.0015694382900859308,-0.001483348827260025,0.0020557389280512687,0.0003502161412542261,-0.00022271408053420463,0.000203504615889874
-0.0012409062587196067,-0.0043046305565336215,-0.000338940466933529,-0.0007843980488251495,0.0015694382900859308,-0.001483348827260025,0.0020557389280512687,0.0,1.5859010431898413e-05
0.0054866160209962826,-0.0012409062587196067,-0.0043046305565336215,-0.000338940466933529,-0.0007843980488251495,0.0015694382900859308,-0.001483348827260025,-0.00022437980883802377,-0.00011921634200681708
0.011089160465018504,0.0054866160209962826,-0.0012409062587196067,-0.0043046305565336215,-0.000338940466933529,-0.0007843980488251495,0.0015694382900859308,-0.0012408481506132939,-0.00034281362739599364
0.0045720701845067425,0.011089160465018504,0.0054866160209962826,-0.0012409062587196067,-0.0043046305565336215,-0.000338940466933529,-0.0007843980488251495,-0.0020364834647522635,-8.134473550754084e-05
-0.0011757819767440139,0.0045720701845067425,0.011089160465018504,0.0054866160209962826,-0.0012409062587196067,-0.0043046305565336215,-0.000338940466933529,0.001469705338488509,-2.3060908641556188e-05
-0.0038405811288507864,-0.0011757819767440139,0.0045720701845067425,0.011089160465018504,0.0054866160209962826,-0.0012409062587196067,-0.0043046305565336215,0.00047465383565862,3.123172511874939e-05
0.0006233364078937756,-0.0038405811288507864,-0.0011757819767440139,0.0045720701845067425,0.011089160465018504,0.0054866160209962826,-0.0012409062587196067,9.404365610681927e-05,-7.329134500645706e-05
0.0012755942497064377,0.0006233364078937756,-0.0038405811288507864,-0.0011757819767440139,0.0045720701845067425,0.011089160465018504,0.0054866160209962826,-0.002337903015039558,0.00010856625889145433
-0.0006543108271247315,0.0012755942497064377,0.0006233364078937756,-0.0038405811288507864,-0.0011757819767440139,0.0045720701845067425,0.011089160465018504,0.001242217699938389,0.00011746275359378333
0.0029590871669038453,-0.0006543108271247315,0.0012755942497064377,0.0006233364078937756,-0.0038405811288507864,-0.0011757819767440139,0.0045720701845067425,-0.0012422176999383875,-2.1476697433228664e-05
-0.0007535277821522559,0.0029590871669038453,-0.0006543108271247315,0.0012755942497064377,0.0006233364078937756,-0.0038405811288507864,-0.0011757819767440139,0.002337903015039559,-6.871757428099368e-05
-0.0003499866826716045,-0.0007535277821522559,0.0029590871669038453,-0.0006543108271247315,0.0012755942497064377,0.0006233364078937756,-0.0038405811288507864,-0.002540291410431801,3.6344463025209106e-05
0.0013989115596637534,-0.0003499866826716045,-0.0007535277821522559,0.0029590871669038453,-0.0006543108271247315,0.0012755942497064377,0.0006233364078937756,0.003856445365601364,-3.665251896542432e-05
-0.003162192914976795,0.0013989115596637534,-0.0003499866826716045,-0.0007535277821522559,0.0029590871669038453,-0.0006543108271247315,0.0012755942497064377,-0.0016602652640342074,6.800262233706833e-05
-0.0003387558812751071,-0.003162192914976795,0.0013989115596637534,-0.0003499866826716045,-0.0007535277821522559,0.0029590871669038453,-0.0006543108271247315,-9.508692441769982e-05,8.938330439044184e-05
-0.0008001643402858382,-0.0003387558812751071,-0.003162192914976795,0.0013989115596637534,-0.0003499866826716045,-0.0007535277821522559,0.0029590871669038453,0.0007522328227399091,2.5866195601867426e-05
0.000894590318432664,-0.0008001643402858382,-0.0003387558812751071,-0.003162192914976795,0.0013989115596637534,-0.0003499866826716045,-0.0007535277821522559,0.0010938611154723526,-5.487653208123555e-05
-0.00014632746124949747,0.000894590318432664,-0.0008001643402858382,-0.0003387558812751071,-0.003162192914976795,0.0013989115596637534,-0.0003499866826716045,8.941857934177379e-05,8.078988433009304e-05
0.002731864418985517,-0.00014632746124949747,0.000894590318432664,-0.0008001643402858382,-0.0003387558812751071,-0.003162192914976795,0.0013989115596637534,0.00026666139928100096,-0.00011981084126296004
-0.0032946444693181666,0.002731864418985517,-0.00014632746124949747,0.000894590318432664,-0.0008001643402858382,-0.0003387558812751071,-0.003162192914976795,-0.0020099345434288107,0.00012860587976003257
0.0005447363332718833,-0.0032946444693181666,0.002731864418985517,-0.00014632746124949747,0.000894590318432664,-0.0008001643402858382,-0.0003387558812751071,0.0003761607625411464,-2.6136096320725222e-05
7.382184312554513e-05,0.0005447363332718833,-0.0032946444693181666,0.002731864418985517,-0.00014632746124949747,0.000894590318432664,-0.0008001643402858382,-0.0010940055951969303,3.473603655927693e-05
-0.0012689120895768456,7.382184312554513e-05,0.0005447363332718833,-0.0032946444693181666,0.002731864418985517,-0.00014632746124949747,0.000894590318432664,0.0017852505492077903,-1.1644225106535733e-05
0.0008678048321559417,-0.0012689120895768456,7.382184312554513e-05,0.0005447363332718833,-0.0032946444693181666,0.002731864418985517,-0.00014632746124949747,-0.0013057573523190175,9.389949146583476e-05
0.0003447715149371022,0.0008678048321559417,-0.0012689120895768456,7.382184312554513e-05,0.0005447363332718833,-0.0032946444693181666,0.002731864418985517,0.0016679516772371687,-7.660556974067867e-05
-0.00027485370971786253,0.0003447715149371022,0.0008678048321559417,-0.0012689120895768456,7.382184312554513e-05,0.0005447363332718833,-0.0032946444693181666,-0.0004087622527250247,2.5817561033855685e-05
0.0016093020144664254,-0.00027485370971786253,0.0003447715149371022,0.0008678048321559417,-0.0012689120895768456,7.382184312554513e-05,0.0005447363332718833,0.0007673687964540643,-2.3987737252970098e-05
-0.01705357721088222,0.0016093020144664254,-0.00027485370971786253,0.0003447715149371022,0.0008678048321559417,-0.0012689120895768456,7.382184312554513e-05,0.0015618924038049006,0.0004844356287174306
-0.001881773628426325,-0.01705357721088222,0.0016093020144664254,-0.00027485370971786253,0.0003447715149371022,0.0008678048321559417,-0.0012689120895768456,-0.002922030716164735,0.00014954415539439325
0.005812222621773734,-0.001881773628426325,-0.01705357721088222,0.0016093020144664254,-0.00027485370971786253,0.0003447715149371022,0.0008678048321559417,-0.0005650990007515928,-0.00019959601985303221
0.00151409013739809,0.005812222621773734,-0.001881773628426325,-0.01705357721088222,0.0016093020144664254,-0.00027485370971786253,0.0003447715149371022,0.0017076215233572396,-0.00010928416194663781
0.008406781799835384,0.00151409013739809,0.005812222621773734,-0.001881773628426325,-0.01705357721088222,0.0016093020144664254,-0.00027485370971786253,0.0026557208280054384,1.6448804200652756e-07
0.01111008447359077,0.008406781799835384,0.00151409013739809,0.005812222621773734,-0.001881773628426325,-0.01705357721088222,0.0016093020144664254,-0.001645488187129408,-0.0006172758700403319
-0.004559437880240109,0.01111008447359077,0.008406781799835384,0.00151409013739809,0.005812222621773734,-0.001881773628426325,-0.01705357721088222,-0.0007916509925731673,-2.7061655417937036e-07
0.0008219409995819188,-0.004559437880240109,0.01111008447359077,0.008406781799835384,0.00151409013739809,0.005812222621773734,-0.001881773628426325,-0.001042768745380836,8.735263106948721e-05
-0.0012014515228675993,0.0008219409995819188,-0.004559437880240109,0.01111008447359077,0.008406781799835384,0.00151409013739809,0.005812222621773734,0.000503397054528569,-4.5715237728199964e-05
-0.013532283181098871,-0.0012014515228675993,0.0008219409995819188,-0.004559437880240109,0.01111008447359077,0.008406781799835384,0.00151409013739809,0.0007616397410230823,0.000393813867201373
-0.004302213937039934,-0.013532283181098871,-0.0012014515228675993,0.0008219409995819188,-0.004559437880240109,0.01111008447359077,0.008406781799835384,-0.0005356715823037075,0.0004428561652692481
-0.0039007247979179985,-0.004302213937039934,-0.013532283181098871,-0.0012014515228675993,0.0008219409995819188,-0.004559437880240109,0.01111008447359077,-0.0003625245288185081,-5.28085632122699e-05
-0.001298173381503228,-0.0039007247979179985,-0.004302213937039934,-0.013532283181098871,-0.0012014515228675993,0.0008219409995819188,-0.004559437880240109,0.0012057673059636066,5.432071246841419e-05
0.002138576110354869,-0.001298173381503228,-0.0039007247979179985,-0.004302213937039934,-0.013532283181098871,-0.0012014515228675993,0.0008219409995819188,0.0006497432823373061,0.00012002093450134976
-0.006162083554538477,0.002138576110354869,-0.001298173381503228,-0.0039007247979179985,-0.004302213937039934,-0.013532283181098871,-0.0012014515228675993,-0.0007813435742374805,-4.371453097226641e-05
-0.0029917694453203947,-0.006162083554538477,0.002138576110354869,-0.001298173381503228,-0.0039007247979179985,-0.004302213937039934,-0.013532283181098871,0.0013326752221125358,7.884220722838287e-05
0.001558088498857728,-0.0029917694453203947,-0.006162083554538477,0.002138576110354869,-0.001298173381503228,-0.0039007247979179985,-0.004302213937039934,-0.001070322996639548,-8.346115676548249e-05
-0.0002487767856859516,0.001558088498857728,-0.0029917694453203947,-0.006162083554538477,0.002138576110354869,-0.001298173381503228,-0.0039007247979179985,-0.0016566887181001949,-3.582939648373584e-05
0.0010620422919652972,-0.0002487767856859516,0.001558088498857728,-0.0029917694453203947,-0.006162083554538477,0.002138576110354869,-0.001298173381503228,0.0010856172094070467,9.078604285796266e-05
0.001678118128454156,0.0010620422919652972,-0.0002487767856859516,0.001558088498857728,-0.0029917694453203947,-0.006162083554538477,0.002138576110354869,-0.0008106627715902851,-8.655226599280086e-05
0.00016867807763947947,0.001678118128454156,0.0010620422919652972,-0.0002487767856859516,0.001558088498857728,-0.0029917694453203947,-0.006162083554538477,-0.00027522356654392425,-7.442292560085051e-05
-0.010472909529461732,0.00016867807763947947,0.001678118128454156,0.0010620422919652972,-0.0002487767856859516,0.001558088498857728,-0.0029917694453203947,-0.0011741780140913614,0.00037206618881323317
0.002402675019542583,-0.010472909529461732,0.00016867807763947947,0.001678118128454156,0.0010620422919652972,-0.0002487767856859516,0.001558088498857728,-0.0003373387335056255,-4.769924564505812e-05
-0.0008691334820693142,0.002402675019542583,-0.010472909529461732,0.00016867807763947947,0.001678118128454156,0.0010620422919652972,-0.0002487767856859516,0.0008596960440089754,1.1246128504810438e-05
0.0005954206338545254,-0.0008691334820693142,0.002402675019542583,-0.010472909529461732,0.00016867807763947947,0.001678118128454156,0.0010620422919652972,-0.0013476340694006297,2.7636937700428743e-05
0.0010400103402278212,0.0005954206338545254,-0.0008691334820693142,0.002402675019542583,-0.010472909529461732,0.00016867807763947947,0.001678118128454156,9.836039139910926e-05,0.00013793174373551154
0.0009967519389186867,0.0010400103402278212,0.0005954206338545254,-0.0008691334820693142,0.002402675019542583,-0.010472909529461732,0.00016867807763947947,0.0021283333561457193,-0.0002776027469594683
0.0035289258268615285,0.0009967519389186867,0.0010400103402278212,0.0005954206338545254,-0.0008691334820693142,0.002402675019542583,-0.010472909529461732,-0.0024226826778307835,-3.673169341576743e-05
0.0004289440816898315,0.0035289258268615285,0.0009967519389186867,0.0010400103402278212,0.0005954206338545254,-0.0008691334820693142,0.002402675019542583,0.000394071669493149,-3.4369906314876686e-05
-0.00210669104150928,0.0004289440816898315,0.0035289258268615285,0.0009967519389186867,0.0010400103402278212,0.0005954206338545254,-0.0008691334820693142,0.003447421014635274,3.567935630820196e-05
0.006385132838721715,-0.00210669104150928,0.0004289440816898315,0.0035289258268615285,0.0009967519389186867,0.0010400103402278212,0.0005954206338545254,0.0006042552486782574,-0.00018077852150692741
-0.0034111313609798076,0.006385132838721715,-0.00210669104150928,0.0004289440816898315,0.0035289258268615285,0.0009967519389186867,0.0010400103402278212,-0.002673243694804679,9.030162720725932e-05
-0.002331939297029984,-0.0034111313609798076,0.006385132838721715,-0.00210669104150928,0.0004289440816898315,0.0035289258268615285,0.0009967519389186867,-0.0009009825151538232,0.0001537306748891909
0.0023001668992488557,-0.002331939297029984,-0.0034111313609798076,0.006385132838721715,-0.00210669104150928,0.0004289440816898315,0.0035289258268615285,0.004023656494493016,-4.772792603550957e-05
0.023923172597433002,0.0023001668992488557,-0.002331939297029984,-0.0034111313609798076,0.006385132838721715,-0.00210669104150928,0.0004289440816898315,0.0005419988507356715,-0.0007427355044306305
-0.0273508842312687,0.023923172597433002,0.0023001668992488557,-0.002331939297029984,-0.0034111313609798076,0.006385132838721715,-0.00210669104150928,-0.001222261164890388,5.536183059810795e-05
-0.0037236408174577077,-0.0273508842312687,0.023923172597433002,0.0023001668992488557,-0.002331939297029984,-0.0034111313609798076,0.006385132838721715,0.00038487368490568977,0.00024469658560387353
0.006918775690020843,-0.0037236408174577077,-0.0273508842312687,0.023923172597433002,0.0023001668992488557,-0.002331939297029984,-0.0034111313609798076,-0.00206348763880148,-0.0003140700970048066
0.002240974158296953,0.006918775690020843,-0.0037236408174577077,-0.0273508842312687,0.023923172597433002,0.0023001668992488557,-0.002331939297029984,-0.0004125091476118163,-0.0003888291396005744
-0.0020287124102744097,0.002240974158296953,0.006918775690020843,-0.0037236408174577077,-0.0273508842312687,0.023923172597433002,0.0023001668992488557,-0.0011760184473481926,0.0008722906177618533
0.002874603727083271,-0.0020287124102744097,0.002240974158296953,0.006918775690020843,-0.0037236408174577077,-0.0273508842312687,0.023923172597433002,0.0008049063950801485,-0.0006188130413754961
0.00035465573614359806,0.002874603727083271,-0.0020287124102744097,0.002240974158296953,0.006918775690020843,-0.0037236408174577077,-0.0273508842312687,4.669257872635076e-05,-0.00017722470313165373
0.0004181715096536176,0.00035465573614359806,0.002874603727083271,-0.0020287124102744097,0.002240974158296953,0.006918775690020843,-0.0037236408174577077,-0.0008995609254818918,7.934914701455964e-05
0.0021428471431921086,0.0004181715096536176,0.00035465573614359806,0.002874603727083271,-0.0020287124102744097,0.002240974158296953,0.006918775690020843,0.0027899687980796695,-7.138762552386102e-06
0.002893350575532418,0.0021428471431921086,0.0004181715096536176,0.00035465573614359806,0.002874603727083271,-0.0020287124102744097,0.002240974158296953,-0.0024106745071945067,-0.00013201279622246376
0.0018459384155271263,0.002893350575532418,0.0021428471431921086,0.0004181715096536176,0.00035465573614359806,0.002874603727083271,-0.0020287124102744097,0.0006107432837614647,-2.0192266358395883e-05
-0.0003717310132514545,0.0018459384155271263,0.002893350575532418,0.0021428471431921086,0.0004181715096536176,0.00035465573614359806,0.002874603727083271,0.0017154628708439745,6.089882192070184e-06
0.0008088089218112425,-0.0003717310132514545,0.0018459384155271263,0.002893350575532418,0.0021428471431921086,0.0004181715096536176,0.00035465573614359806,0.0002188154704080414,-3.682530983957488e-05
0.008370941628546178,0.0008088089218112425,-0.0003717310132514545,0.0018459384155271263,0.002893350575532418,0.0021428471431921086,0.0004181715096536176,0.00119610547667343,-0.00026798190571569735
-0.0024777256151455314,0.008370941628546178,0.0008088089218112425,-0.0003717310132514545,0.0018459384155271263,0.002893350575532418,0.0021428471431921086,-0.001283292584200186,9.94801597259537e-05
0.0018702657640836309,-0.0024777256151455314,0.008370941628546178,0.0008088089218112425,-0.0003717310132514545,0.0018459384155271263,0.002893350575532418,0.0009043170916435222,-6.57485568303362e-06
-0.0014934008123512982,0.0018702657640836309,-0.0024777256151455314,0.008370941628546178,0.0008088089218112425,-0.0003717310132514545,0.0018459384155271263,0.0005048730834669187,3.662079243174632e-05
-0.00037160387423480605,-0.0014934008123512982,0.0018702657640836309,-0.0024777256151455314,0.008370941628546178,0.0008088089218112425,-0.0003717310132514545,0.00012491271328058328,-8.723065027702037e-05
-0.0036519657214827885,-0.00037160387423480605,-0.0014934008123512982,0.0018702657640836309,-0.0024777256151455314,0.008370941628546178,0.0008088089218112425,-0.0005450283945252051,0.00030354265685074433
0.0011131443705763176,-0.0036519657214827885,-0.00037160387423480605,-0.0014934008123512982,0.0018702657640836309,-0.0024777256151455314,0.008370941628546178,-0.0014287917453840288,-6.669165356763818e-05
-0.001805711583498595,0.0011131443705763176,-0.0036519657214827885,-0.00037160387423480605,-0.0014934008123512982,0.0018702657640836309,-0.0024777256151455314,0.0020959372115436476,9.061228006707056e-05
0.007069783624577249,-0.001805711583498595,0.0011131443705763176,-0.0036519657214827885,-0.00037160387423480605,-0.0014934008123512982,0.0018702657640836309,-0.0003747251466606818,-0.00021684642087600736
0.0015144103701941946,0.007069783624577249,-0.001805711583498595,0.0011131443705763176,-0.0036519657214827885,-0.00037160387423480605,-0.0014934008123512982,0.0009076326492007959,-1.7333525989690624e-05
-0.0022496957518391616,0.0015144103701941946,0.007069783624577249,-0.001805711583498595,0.0011131443705763176,-0.0036519657214827885,-0.00037160387423480605,-0.0007822966169149534,9.72664178613969e-06
-0.002203333447282983,-0.0022496957518391616,0.0015144103701941946,0.007069783624577249,-0.001805711583498595,0.0011131443705763176,-0.0036519657214827885,-0.0005898306288252496,0.00013703793791840224
-0.00011829447735556225,-0.002203333447282983,-0.0022496957518391616,0.0015144103701941946,0.007069783624577249,-0.001805711583498595,0.0011131443705763176,-0.0003423568985199947,-0.00010796100997534364
0.0021747349457666874,-0.00011829447735556225,-0.002203333447282983,-0.0022496957518391616,0.0015144103701941946,0.007069783624577249,-0.001805711583498595,0.0014686780869451182,1.6412952238156753e-05
0.0011002810421490998,0.0021747349457666874,-0.00011829447735556225,-0.002203333447282983,-0.0022496957518391616,0.0015144103701941946,0.007069783624577249,0.0006886331000843367,2.9140517895140383e-05
0.0011701252347733958,0.0011002810421490998,0.0021747349457666874,-0.00011829447735556225,-0.002203333447282983,-0.0022496957518391616,0.0015144103701941946,-0.00181401969327786,-1.0845795543668046e-05
-0.003372469846360589,0.0011701252347733958,0.0011002810421490998,0.0021747349457666874,-0.00011829447735556225,-0.002203333447282983,-0.0022496957518391616,0.0014524350843604153,6.308820831961437e-05
0.002209183357374761,-0.003372469846360589,0.0011701252347733958,0.0011002810421490998,0.0021747349457666874,-0.00011829447735556225,-0.002203333447282983,-0.0020089160457648783,-6.34220662165258e-05
0.001016084590728405,0.002209183357374761,-0.003372469846360589,0.0011701252347733958,0.0011002810421490998,0.0021747349457666874,-0.00011829447735556225,0.00025898798014218363,-1.0576441699369776e-05
-0.0008182899181903716,0.001016084590728405,0.002209183357374761,-0.003372469846360589,0.0011701252347733958,0.0011002810421490998,0.0021747349457666874,-0.00025898798014218407,3.757655310170083e-05
0.007757323665675691,-0.0008182899181903716,0.001016084590728405,0.002209183357374761,-0.003372469846360589,0.0011701252347733958,0.0011002810421490998,0.0012724116830709073,-0.00016656268253455175
0.0046001113353521215,0.007757323665675691,-0.0008182899181903716,0.001016084590728405,0.002209183357374761,-0.003372469846360589,0.0011701252347733958,-0.00012491271328058285,-0.0002357665849656715
-0.0006995034999596525,0.0046001113353521215,0.007757323665675691,-0.0008182899181903716,0.001016084590728405,0.002209183357374761,-0.003372469846360589,-0.0006323963510923113,4.503045526756122e-05
0.002787092959562479,-0.0006995034999596525,0.0046001113353521215,0.007757323665675691,-0.0008182899181903716,0.001016084590728405,0.002209183357374761,-0.00029977838347300964,-3.1535764493897944e-05
0.0022186668373951955,0.002787092959562479,-0.0006995034999596525,0.0046001113353521215,0.007757323665675691,-0.0008182899181903716,0.001016084590728405,-0.00017266044067747483,-0.00018698624002640163
-0.002096812245403797,0.0022186668373951955,0.002787092959562479,-0.0006995034999596525,0.0046001113353521215,0.007757323665675691,-0.0008182899181903716,-0.0012365876978646564,0.0001382527406157269
-0.0006909786234987449,-0.002096812245403797,0.0022186668373951955,0.002787092959562479,-0.0006995034999596525,0.0046001113353521215,0.007757323665675691,0.001279770441657349,0.00012207769081631903
0.000881524201865708,-0.0006909786234987449,-0.002096812245403797,0.0022186668373951955,0.002787092959562479,-0.0006995034999596525,0.0046001113353521215,0.0005990843422525154,-6.620914577334935e-05
0.003235706342513369,0.000881524201865708,-0.0006909786234987449,-0.002096812245403797,0.0022186668373951955,0.002787092959562479,-0.0006995034999596525,-0.002420734461388872,-5.760095625829964e-05
0.00039236181676177766,0.003235706342513369,0.000881524201865708,-0.0006909786234987449,-0.002096812245403797,0.0022186668373951955,0.002787092959562479,0.002251793606464034,3.7788062382457244e-05
-0.0016553254215389114,0.00039236181676177766,0.003235706342513369,0.000881524201865708,-0.0006909786234987449,-0.002096812245403797,0.0022186668373951955,0.0004231101279873314,3.795055773225808e-05
-0.003229209475188344,-0.0016553254215389114,0.00039236181676177766,0.003235706342513369,0.000881524201865708,-0.0006909786234987449,-0.002096812245403797,0.001193761801392861,7.915021326278249e-05
0.014123800291564867,-0.003229209475188344,-0.0016553254215389114,0.00039236181676177766,0.003235706342513369,0.000881524201865708,-0.0006909786234987449,-0.00234605251079571,-0.00040404195790809394
0.0011340864501262742,0.014123800291564867,-0.003229209475188344,-0.0016553254215389114,0.00039236181676177766,0.003235706342513369,0.000881524201865708,0.0009875633792283138,-2.7101258895392832e-05
-0.004201383225150259,0.0011340864501262742,0.014123800291564867,-0.003229209475188344,-0.0016553254215389114,0.00039236181676177766,0.003235706342513369,0.0007509254567327208,0.00016764168974024718
-0.0019934402779563324,-0.004201383225150259,0.0011340864501262742,0.014123800291564867,-0.003229209475188344,-0.0016553254215389114,0.00039236181676177766,-0.000666584372299717,0.00012311986264899877
0.005675936390710797,-0.0019934402779563324,-0.004201383225150259,0.0011340864501262742,0.014123800291564867,-0.003229209475188344,-0.0016553254215389114,0.0007898838476719126,-0.00046603587735737084
0.005048811446996442,0.005675936390710797,-0.0019934402779563324,-0.004201383225150259,0.0011340864501262742,0.014123800291564867,-0.003229209475188344,-0.0007057846664821491,7.315989062926798e-05
-0.0011179730513692172,0.005048811446996442,0.005675936390710797,-0.0019934402779563324,-0.004201383225150259,0.0011340864501262742,0.014123800291564867,0.0005412467194760773,0.00012485538162482213
-0.0010950639946874523,-0.0011179730513692172,0.005048811446996442,0.005675936390710797,-0.0019934402779563324,-0.004201383225150259,0.0011340864501262742,0.00016460781454336943,1.5583160253282435e-05
-0.002008907478696944,-0.0010950639946874523,-0.0011179730513692172,0.005048811446996442,0.005675936390710797,-0.0019934402779563324,-0.004201383225150259,-0.00020590011465588588,-3.988164272594741e-05
